2023-09-11T18:48:05.998361558Z I0911 18:48:05.998229       1 main.go:66] Using default collectors
2023-09-11T19:57:22.223886557Z W0911 19:57:22.223847       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:04:07.230079192Z W0911 20:04:07.230039       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:12:15.237265893Z W0911 20:12:15.237223       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:17:39.246071286Z W0911 20:17:39.246030       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:26:40.254370400Z W0911 20:26:40.254331       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:33:41.261985863Z W0911 20:33:41.261943       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:42:52.268213190Z W0911 20:42:52.268176       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:48:10.274511577Z W0911 20:48:10.274471       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T20:55:15.282204185Z W0911 20:55:15.282166       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:02:49.293907603Z W0911 21:02:49.293872       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:09:04.299436779Z W0911 21:09:04.299384       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:14:53.307862298Z W0911 21:14:53.307823       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:24:16.313939562Z W0911 21:24:16.313900       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:33:40.321815558Z W0911 21:33:40.321763       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:38:53.326992270Z W0911 21:38:53.326951       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:48:27.340537040Z W0911 21:48:27.340498       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T21:57:18.350522067Z W0911 21:57:18.350469       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:03:25.358587745Z W0911 22:03:25.358549       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:13:08.366508148Z W0911 22:13:08.366462       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:19:59.374749639Z W0911 22:19:59.374708       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:26:23.381723864Z W0911 22:26:23.381681       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:33:02.387785031Z W0911 22:33:02.387747       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:38:50.397906374Z W0911 22:38:50.397870       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:47:34.406464452Z W0911 22:47:34.406418       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T22:53:56.412355829Z W0911 22:53:56.412314       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:01:36.419440785Z W0911 23:01:36.419400       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:08:36.427814995Z W0911 23:08:36.427775       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:13:53.435908062Z W0911 23:13:53.435869       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:21:04.440975949Z W0911 23:21:04.440939       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:29:31.452008603Z W0911 23:29:31.451967       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:36:08.459292415Z W0911 23:36:08.459253       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:45:23.465604796Z W0911 23:45:23.465566       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:50:25.471635683Z W0911 23:50:25.471599       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-11T23:55:46.478458220Z W0911 23:55:46.478418       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:00:54.434743164Z W0912 00:00:54.434699       1 reflector.go:441] github.com/openshift/openshift-state-metrics/pkg/collectors/builder.go:228: watch of *v1.Route ended with: an error on the server ("unable to decode an event from the watch stream: stream error: stream ID 511; INTERNAL_ERROR; received from peer") has prevented the request from succeeding
2023-09-12T00:01:36.486590656Z W0912 00:01:36.486550       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:08:59.495332263Z W0912 00:08:59.495289       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:16:36.502193486Z W0912 00:16:36.502153       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:24:32.511572976Z W0912 00:24:32.511533       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:31:39.519278702Z W0912 00:31:39.519226       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:39:03.526188863Z W0912 00:39:03.526147       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:47:28.532937757Z W0912 00:47:28.532898       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:53:01.539593383Z W0912 00:53:01.539556       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T00:59:13.548421546Z W0912 00:59:13.548347       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:07:49.556554144Z W0912 01:07:49.556511       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:13:06.564002291Z W0912 01:13:06.563965       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:22:55.572719734Z W0912 01:22:55.572682       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:29:08.580050968Z W0912 01:29:08.580009       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:38:40.586600851Z W0912 01:38:40.586558       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:43:57.593778289Z W0912 01:43:57.593739       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:49:34.604697975Z W0912 01:49:34.604656       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T01:56:42.615546278Z W0912 01:56:42.615505       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T02:06:40.622759445Z W0912 02:06:40.622719       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T02:14:49.633644401Z W0912 02:14:49.633602       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T02:22:41.641935062Z W0912 02:22:41.641894       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T02:30:07.650171419Z W0912 02:30:07.650127       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T02:39:09.659899223Z W0912 02:39:09.659858       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T02:48:10.670792956Z W0912 02:48:10.670747       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T02:57:24.698545503Z W0912 02:57:24.698496       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:04:37.688489829Z W0912 03:04:37.688448       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:10:14.696776044Z W0912 03:10:14.696735       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:16:04.706320021Z W0912 03:16:04.706279       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:24:10.713524354Z W0912 03:24:10.713486       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:32:20.722523249Z W0912 03:32:20.722486       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:40:25.730947704Z W0912 03:40:25.730907       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:48:02.739275352Z W0912 03:48:02.739235       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T03:55:31.743458215Z W0912 03:55:31.743420       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T04:03:04.756571009Z W0912 04:03:04.756532       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T04:13:00.765198141Z W0912 04:13:00.765157       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T04:22:11.774009207Z W0912 04:22:11.773974       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T04:30:55.780887627Z W0912 04:30:55.780851       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T04:36:43.789542469Z W0912 04:36:43.789501       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T04:45:51.797820106Z W0912 04:45:51.797771       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T04:54:48.804702367Z W0912 04:54:48.804661       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:00:41.811177855Z W0912 05:00:41.811140       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:09:11.817377659Z W0912 05:09:11.817345       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:15:34.823761430Z W0912 05:15:34.823724       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:21:23.832635737Z W0912 05:21:23.832596       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:30:52.842614849Z W0912 05:30:52.842574       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:37:29.850196400Z W0912 05:37:29.850152       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:44:20.857103581Z W0912 05:44:20.857062       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T05:54:14.863566183Z W0912 05:54:14.863522       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:02:44.871735599Z W0912 06:02:44.871697       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:08:22.882360554Z W0912 06:08:22.882319       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:18:10.893996073Z W0912 06:18:10.893959       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:26:34.905269319Z W0912 06:26:34.905226       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:35:58.911206558Z W0912 06:35:58.911163       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:44:12.918032050Z W0912 06:44:12.917986       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:52:09.927053547Z W0912 06:52:09.927011       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T06:59:19.936667924Z W0912 06:59:19.936628       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:05:56.946458435Z W0912 07:05:56.946409       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:15:47.953076140Z W0912 07:15:47.953035       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:21:32.961853014Z W0912 07:21:32.961813       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:26:57.968541478Z W0912 07:26:57.968500       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:36:47.977228661Z W0912 07:36:47.977194       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:43:03.988016254Z W0912 07:43:03.987972       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:50:43.997343322Z W0912 07:50:43.997304       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T07:59:58.005627707Z W0912 07:59:58.005589       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:08:07.014213971Z W0912 08:08:07.014154       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:14:01.022591276Z W0912 08:14:01.022551       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:20:45.030661494Z W0912 08:20:45.030623       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:27:44.036525352Z W0912 08:27:44.036477       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:36:17.043925456Z W0912 08:36:17.043881       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:42:10.052141228Z W0912 08:42:10.052103       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:49:12.061251958Z W0912 08:49:12.061210       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T08:56:02.072017827Z W0912 08:56:02.071976       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T09:03:15.079911626Z W0912 09:03:15.079867       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T09:11:28.086343897Z W0912 09:11:28.086303       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T09:18:46.093003486Z W0912 09:18:46.092965       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T09:28:29.099851322Z W0912 09:28:29.099807       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T09:38:06.106344368Z W0912 09:38:06.106302       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T09:44:22.113476880Z W0912 09:44:22.113437       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T09:53:42.122617917Z W0912 09:53:42.122578       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:01:58.126313957Z W0912 10:01:58.126271       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:09:51.133670967Z W0912 10:09:51.133629       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:15:29.142332223Z W0912 10:15:29.142287       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:22:53.150798641Z W0912 10:22:53.150760       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:28:42.160602487Z W0912 10:28:42.160569       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:38:03.168922007Z W0912 10:38:03.168879       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:47:24.179551042Z W0912 10:47:24.179510       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T10:57:09.187840803Z W0912 10:57:09.187799       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:04:19.193793770Z W0912 11:04:19.193752       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:12:27.205606197Z W0912 11:12:27.205563       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:21:19.216429415Z W0912 11:21:19.215462       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:27:45.222840268Z W0912 11:27:45.222799       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:35:17.230037272Z W0912 11:35:17.229997       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:40:18.240105693Z W0912 11:40:18.240068       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:47:58.248506681Z W0912 11:47:58.248458       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T11:57:55.261632957Z W0912 11:57:55.261592       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:03:22.273151786Z W0912 12:03:22.273108       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:12:02.281096064Z W0912 12:12:02.281055       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:17:22.289501947Z W0912 12:17:22.289453       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:23:13.298096596Z W0912 12:23:13.298059       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:29:42.306874718Z W0912 12:29:42.306829       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:35:48.316919107Z W0912 12:35:48.316883       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:43:20.198750555Z W0912 12:43:20.198698       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:47:16.629434071Z W0912 12:47:16.627632       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T12:56:18.637005363Z W0912 12:56:18.636962       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:03:49.649556842Z W0912 13:03:49.649519       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:10:21.650620518Z W0912 13:10:21.650580       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
2023-09-12T13:18:50.658897265Z W0912 13:18:50.658852       1 warnings.go:70] apps.openshift.io/v1 DeploymentConfig is deprecated in v4.14+, unavailable in v4.10000+
